Game Jackal	developer	P178	SlySoft	Game Jackal	was eventually acquired by	SlySoft	Q1493053	Q475928	Q1493053	Q475928	happen, occur, take place after an unspecified period of time or an especially long delay gain knowledge or skills so as to pass a given point	1
Little John	present in work	P1441	Robin Hood	Little John	was figure in	Robin Hood	Q603292	Q27266011	Q603292	Q27266011	happen, occur, take place imagine to or toward the inside of	0
Nexus One	developer	P178	Google	Nexus One	was filed by	Google Inc.	Q49051	Q95	Q49051	Q95	happen, occur, take place place in a container for keeping records so as to pass a given point	0
Le Dernier Combat	filming location	P915	Paris	Le Dernier Combat	was filmed in	Paris	Q386210	Q90	Q386210	Q90	happen, occur, take place recorded on film to or toward the inside of	0
Gratian	spouse	P26	Flavia Maxima Constantia	Gratian	was first married to	Flavia Maxima Constantia	Q189108	Q437472	Q189108	Q437472	happen, occur, take place before anything else a person who is married	0
Hari Kemenangan	performer	P175	Siti Nurhaliza	Hari Kemenangan	was first performed by	Siti Nurhaliza	Q26156257	Q2725555	Q26156257	Q2725555	happen, occur, take place before anything else give a performance (of something) so as to pass a given point	0
Cars 2	production company	P272	Pixar	Cars 2	was forced out of	Pixar	Q192212	Q127552	Q192212	Q127552	happen, occur, take place forced or compelled away from home	0
Gannett Company	founded by	P112	Frank Gannett	Gannett Company	was formed by	Frank Gannett	Q1345971	Q1346077	Q1345971	Q1346077	happen, occur, take place give shape or form to so as to pass a given point	0
PMtoday	location of formation	P740	Jacksonville	PMtoday	was formed in	Jacksonville	Q7119807	Q79688	Q7119807	Q79688	happen, occur, take place give shape or form to to or toward the inside of	0
Hamiltonian mechanics	discoverer or inventor	P61	William Rowan Hamilton	Hamiltonian mechanics	was formulated by	William Rowan Hamilton	Q477921	Q11887	Q477921	Q11887	happen, occur, take place come up with (an idea, plan, explanation, theory, or principle) after a mental effort so as to pass a given point	0
Zoroastrianism	founded by	P112	Zoroaster	Zoroastrianism	was founded by	Zoroaster	Q9601	Q35811	Q9601	Q35811	happen, occur, take place use as a basis for so as to pass a given point	0
Prezi	headquarters location	P159	Budapest	Prezi	was founded in	Budapest	Q386957	Q1781	Q386957	Q1781	happen, occur, take place use as a basis for to or toward the inside of	0
GreenButton	location of formation	P740	Wellington	GreenButton	was founded in	Wellington	Q5602200	Q23661	Q5602200	Q23661	happen, occur, take place use as a basis for to or toward the inside of	0
Gitzo	country of origin	P495	France	Gitzo	was founded in	France	Q2786962	Q142	Q2786962	Q142	happen, occur, take place use as a basis for to or toward the inside of	0
Amstrad	named after	P138	Alan Sugar	Amstrad	was founded name by	Alan Sugar	Q478825	Q336520	Q478825	Q336520	happen, occur, take place use as a basis for mention and identify by name so as to pass a given point	0
Home Lines	founded by	P112	Swedish American Line	Home Lines	was founded with	Swedish American Line	Q16984703	Q3506478	Q16984703	Q3506478	happen, occur, take place use as a basis for	0
Nantes	located in or next to body of water	P206	Loire	Nantes	was garrison on	Loire	Q12191	Q1469	Q12191	Q1469	happen, occur, take place station (troops) in a fort or garrison with a forward motion	1
Montgomery Bell State Park	located in the administrative territorial entity	P131	Tennessee	Montgomery Bell State Park	was given to	state of Tennessee	Q6905653	Q1509	Q6905653	Q1509	happen, occur, take place be the cause or source of	1
Daniel Boone	narrative location	P840	Kentucky	Daniel Boone	was honored at	Kentucky	Q3013775	Q1603	Q3013775	Q1603	happen, occur, take place show respect towards	1
2012 PIFL season	sports season of league or competition	P3450	Professional Indoor Football League	2012 PIFL season	was inaugural season of	Professional Indoor Football League	Q4626483	Q7247985	Q4626483	Q7247985	happen, occur, take place an address delivered at an inaugural ceremony (especially by a United States president) make more temperate, acceptable, or suitable by adding something else	0
Ethereum	founded by	P112	Vitalik Buterin	Ethereum	was initially described by	Vitalik Buterin	Q16783523	Q16197959	Q16783523	Q16197959	happen, occur, take place at the beginning make a mark or lines on a surface so as to pass a given point	0
Gunfright	platform	P400	ZX Spectrum	Gunfright	was initially released for	ZX Spectrum	Q5618742	Q23882	Q5618742	Q23882	happen, occur, take place at the beginning make (assets) available	0
Owen Moore	place of burial	P119	Calvary Cemetery	Owen Moore	was interred in	Calvary Cemetery	Q966972	Q4141336	Q966972	Q4141336	happen, occur, take place place in a grave or tomb to or toward the inside of	1
Pierre Cartellier	place of burial	P119	PÃ¨re Lachaise Cemetery	Pierre Cartellier	was interred there in	PÃ¨re Lachaise Cemetery	Q924019	Q311	Q924019	Q311	happen, occur, take place place in a grave or tomb in or at that place to or toward the inside of	0
Siegfried Graetschus	cause of death	P509	axe	Siegfried Graetschus	was killed with	axe	Q106064	Q39397	Q106064	Q39397	happen, occur, take place drink down entirely	0
Salvor Hardin	present in work	P1441	Foundation	Salvor Hardin	was known in	Foundation	Q613063	Q753894	Q613063	Q753894	happen, occur, take place have sexual intercourse with to or toward the inside of	0
Oshawa Group	country	P17	Canada	Oshawa Group	was leading owner in	Canada	Q7106584	Q16	Q7106584	Q16	happen, occur, take place the activity of leading a person who owns something to or toward the inside of	1
Wolfenstein 3D	publisher	P123	id Software	Wolfenstein 3D	was major release by	id Software	Q18940	Q204474	Q18940	Q204474	happen, occur, take place have as one's principal field of study release (gas or energy) as a result of a chemical reaction or physical decomposition so as to pass a given point	0
Mandaryna	spouse	P26	MichaÅ‚ WiÅ›niewski	Mandaryna	was married to	MichaÅ‚ WiÅ›niewski	Q447387	Q2920083	Q447387	Q2920083	happen, occur, take place a person who is married	0
Dresdner Bank	parent organization	P749	Commerzbank	Dresdner Bank	was merged with	Commerzbank	Q1258529	Q157617	Q1258529	Q157617	happen, occur, take place join or combine	1
Nicholas Roerich	nominated for	P1411	Nobel Peace Prize	Nicholas Roerich	was nominated for	Nobel Peace Prize	Q208993	Q35637	Q208993	Q35637	happen, occur, take place appointed by nomination	0
ZeniMax Online Studios	parent organization	P749	ZeniMax Media	ZeniMax Online Studios	was officially formed by	ZeniMax Media	Q3561117	Q189557	Q3561117	Q189557	happen, occur, take place in an official role give shape or form to so as to pass a given point	0
Oebalus	father	P22	Perieres	Oebalus	was often confused with	Perieres	Q1162217	Q342343	Q1162217	Q342343	happen, occur, take place many times at short intervals having lost your bearings	1
Cardiff	capital of	P1376	Wales	Cardiff	was only town in	Wales	Q10690	Q25	Q10690	Q25	happen, occur, take place except that an administrative division of a county to or toward the inside of	0
Blackout Effect	distributor	P750	NBC	Blackout Effect	was originally broadcast on	NBC	Q1779445	Q13974	Q1779445	Q13974	happen, occur, take place in an original manner broadcast over the airwaves, as in radio or television with a forward motion	0
Shriekback	has part	P527	Barry Andrews	Shriekback	was originally formed by	Barry Andrews	Q3482609	Q3635217	Q3482609	Q3635217	happen, occur, take place in an original manner give shape or form to so as to pass a given point	1
REDi	location of formation	P740	Los Angeles	REDi	was originally formed in	Los Angeles	Q7276314	Q65	Q7276314	Q65	happen, occur, take place in an original manner give shape or form to to or toward the inside of	0
Valis IV	developer	P178	Telenet Japan	Valis IV	was originally released by	Telenet Japan	Q7911722	Q3177903	Q7911722	Q3177903	happen, occur, take place in an original manner make (assets) available so as to pass a given point	0
3D Construction Kit	platform	P400	ZX Spectrum	3D Construction Kit	was originally released on	ZX Spectrum	Q55561	Q23882	Q55561	Q23882	happen, occur, take place in an original manner make (assets) available with a forward motion	0
Elam	time period	P2348	Chalcolithic	Elam	was part during	Copper Age	Q128904	Q130253	Q128904	Q130253	happen, occur, take place the part played by a person in bringing about a result	1
Vatos	series	P179	The Walking Dead	Vatos	was poignant episode of	Walking Dead	Q7917159	Q232737	Q7917159	Q232737	happen, occur, take place keenly distressing to the mind or feelings film consisting of a succession of related shots that develop a given subject in a movie	0
NGC 5866	discoverer or inventor	P61	Pierre MÃ©chain	NGC 5866	was probably discovered by	Pierre MÃ©chain	Q830937	Q311022	Q830937	Q311022	happen, occur, take place with considerable certainty discovered or determined by scientific observation so as to pass a given point	0
Ludlow Castle	owned by	P127	Walter de Lacy	Ludlow Castle	was probably founded by	Walter de Lacy	Q576369	Q1243052	Q576369	Q1243052	happen, occur, take place with considerable certainty use as a basis for so as to pass a given point	0
Mouna Ragam	producer	P162	G. Venkateswaran	Mouna Ragam	was produced by	G. Venkateswaran	Q3534607	Q5512537	Q3534607	Q5512537	happen, occur, take place bring onto the market or release so as to pass a given point	0
The Eternal Sapho	production company	P272	Fox Film Corporation	Eternal Sapho	was produced by	Fox Film Corporation	Q3520780	Q2644123	Q3520780	Q2644123	happen, occur, take place bring onto the market or release so as to pass a given point	0
Christopher Ball	instrument	P1303	clarinet	Christopher Ball	was professor of	clarinet	Q5111899	Q8343	Q5111899	Q8343	happen, occur, take place someone who is a member of the faculty at a college or university	1
Super Robot Wars Alpha	publisher	P123	Banpresto	Super Robot Wars Alpha	was published by	Banpresto	Q3977603	Q1371744	Q3977603	Q1371744	happen, occur, take place prepared and printed for distribution and sale so as to pass a given point	0
Provigo	owned by	P127	Loblaw Companies	Provigo	was purchased by	Loblaw Companies Limited	Q3408306	Q909856	Q3408306	Q909856	happen, occur, take place obtain by purchase so as to pass a given point	1
Alien Blue	developer	P178	Reddit	Alien Blue	was purchased by	Reddit	Q18754907	Q1136	Q18754907	Q1136	happen, occur, take place obtain by purchase so as to pass a given point	1
Indian Territory	replaced by	P1366	Oklahoma	Indian Territory	was reduced	Oklahoma	Q868245	Q1649	Q868245	Q1649	happen, occur, take place reduce in size	0
1941 NFL season	sports season of league or competition	P3450	National Football League	1941 NFL season	was regular season of	National Football League	Q1984308	Q1215884	Q1984308	Q1215884	happen, occur, take place in accord with regular practice or procedure make more temperate, acceptable, or suitable by adding something else	0
The Idolmaster	platform	P400	arcade game	Idolmaster	was released as	arcade game	Q896027	Q192851	Q896027	Q192851	happen, occur, take place make (assets) available to the same degree (often followed by `as')	0
Kangaroo Jack	distributor	P750	Warner Bros.	Kangaroo Jack	was released by	Warner Bros.	Q1354617	Q126399	Q1354617	Q126399	happen, occur, take place make (assets) available so as to pass a given point	0
Kramer vs. Kramer	production company	P272	Columbia Pictures	Kramer vs. Kramer	was released by	Columbia Pictures	Q193577	Q186941	Q193577	Q186941	happen, occur, take place make (assets) available so as to pass a given point	0
SteamWorld Heist	platform	P400	Nintendo 3DS	SteamWorld Heist	was released for	Nintendo 3DS	Q22019745	Q203597	Q22019745	Q203597	happen, occur, take place make (assets) available	0
Your Name	country of origin	P495	Japan	Your Name	was released in	Japan	Q27037028	Q17	Q27037028	Q17	happen, occur, take place make (assets) available to or toward the inside of	0
Tekken	platform	P400	PlayStation	Tekken	was released respectively for	PlayStation	Q1142893	Q10677	Q1142893	Q10677	happen, occur, take place make (assets) available in the order given	0
Kandagawa Pervert Wars	distributor	P750	Million Film	Kandagawa Pervert Wars	was released theatrically by	Million Film	Q6361192	Q6859778	Q6361192	Q6859778	happen, occur, take place make (assets) available in a stagy and theatrical manner so as to pass a given point	0
Gwangju FC	league	P118	K League Challenge	Gwangju FC	was relegated to	K League Challenge	Q168364	Q5100359	Q168364	Q5100359	happen, occur, take place assign to a class or kind	0
Soviet ruble	replaced by	P1366	Russian ruble	Soviet ruble	was replaced with	Russian ruble	Q615640	Q41044	Q615640	Q41044	happen, occur, take place take the place or move into the position of	0
1987 NFL season	sports season of league or competition	P3450	National Football League	1987 NFL season	was season of	National Football League	Q2406048	Q1215884	Q2406048	Q1215884	happen, occur, take place make more temperate, acceptable, or suitable by adding something else	0
2017 F4 Spanish Championship	sports season of league or competition	P3450	Spanish F4 Championship	2017 F4 Spanish Championship	was second season of	Spanish F4 Championship	Q28128562	Q18712537	Q28128562	Q18712537	happen, occur, take place the gear that has the second lowest forward gear ratio in the gear box of a motor vehicle make more temperate, acceptable, or suitable by adding something else	0
Hard Target	narrative location	P840	New Orleans	Hard Target	was shot in	New Orleans	Q574993	Q34404	Q574993	Q34404	happen, occur, take place sports equipment consisting of a heavy metal ball used in the shot put to or toward the inside of	0
Rock School	original network	P449	Channel 4	Rock School	was shown on	Channel 4	Q7354681	Q501070	Q7354681	Q501070	happen, occur, take place take (someone) to their seats, as in theaters or auditoriums with a forward motion	0
Nano Ripe	record label	P264	Lantis	Nano Ripe	was signed to	Lantis	Q307388	Q1062659	Q307388	Q1062659	happen, occur, take place having a handwritten signature	0
Walter fitz Alan	father	P22	Alan fitz Flaad	Walter fitz Alan	was son of	Alan fitz Flaad	Q593455	Q3607788	Q593455	Q3607788	happen, occur, take place the divine word of God	1
1st Assault Brigade Royal Engineers	military branch	P241	British Army	1st Assault Brigade Royal Engineers	was specialisied armoured formation of	British Army	Q4596153	Q222595	Q4596153	Q222595	happen, occur, take place used of animals (geology) the geological features of the earth	0
Jind Kaur	spouse	P26	Ranjit Singh	Jind Kaur	was spouse of	Ranjit Singh	Q2753670	Q332620	Q2753670	Q332620	happen, occur, take place a person's partner in marriage	0
Betty Boop	present in work	P1441	Talkartoons	Betty Boop	was star of	Talkartoons	Q583810	Q3980443	Q583810	Q3980443	happen, occur, take place be the star in a performance	0
Ceefax	original network	P449	BBC	Ceefax	was started by	BBC	Q1038123	Q9531	Q1038123	Q9531	happen, occur, take place move or jump suddenly, as if in surprise or alarm so as to pass a given point	0
Anthropology 101	screenwriter	P58	Chris McKenna	Anthropology 101	was written by	Chris McKenna	Q4773906	Q5107425	Q4773906	Q5107425	happen, occur, take place systematically collected and written down so as to pass a given point	0
The Internship	producer	P162	Vince Vaughn	Internship	weighs down	Vince Vaughn	Q4207359	Q107730	Q4207359	Q107730	to be oppressive or burdensome drink down entirely	1
Bigelf	location of formation	P740	Los Angeles	Bigelf	were formed in	Los Angeles	Q509540	Q65	Q509540	Q65	have an existence, be extant give shape or form to to or toward the inside of	0
YÅ«gen gaisha	applies to jurisdiction	P1001	Japan	YÅ«gen gaisha	were implemented in	Japan	Q1185713	Q17	Q1185713	Q17	have an existence, be extant apply in a manner consistent with its purpose or design to or toward the inside of	0
Dropkick Murphys	location of formation	P740	Quincy	Dropkick Murphys	were originally formed in	Quincy	Q938630	Q49143	Q938630	Q49143	have an existence, be extant in an original manner give shape or form to to or toward the inside of	0
Marks Barfield	notable work	P800	London Eye	Marks Barfield	were owners of	London Eye	Q16947378	Q160659	Q16947378	Q160659	have an existence, be extant a person who owns something	1
TeÄovice	shares border with	P47	ZlÃ­n	TeÄovice	west of	ZlÃ­n	Q1789569	Q171018	Q1789569	Q171018	to, toward, or in the west	0
Yoda	present in work	P1441	Star Wars	Yoda	will appear in	Star Wars	Q51730	Q462	Q51730	Q462	leave or give by will after one's death appear as a character on stage or appear in a play, etc. to or toward the inside of	0
Marthe Vogt	work location	P937	Cambridge	Marthe Vogt	work in	Cambridge	Q101167	Q350	Q101167	Q350	a place where work is done to or toward the inside of	0
Lucy Burns	country for sport	P1532	United Kingdom	Lucy Burns	working in	United Kingdom	Q27567893	Q145	Q27567893	Q145	serving to permit or facilitate further work or activity to or toward the inside of	1
Wu Jingui	place of birth	P19	Shanghai	Wu Jingui	would steer	Shanghai	Q4468233	Q8686	Q4468233	Q8686	an indication of potential opportunity	1
The Amazing Grace	producer	P162	Jeta Amata	Amazing Grace	written by	Jeta Amata	Q7713315	Q16004508	Q7713315	Q16004508	systematically collected and written down so as to pass a given point	0
My Awkward Sexual Adventure	screenwriter	P58	Jonas Chernick	My Awkward Sexual Adventure	written by	Jonas Chernick	Q15281738	Q16202764	Q15281738	Q16202764	systematically collected and written down so as to pass a given point	0
The Overnighters	director	P57	Jesse Moss	Overnighters	written by	Jesse Moss	Q17073603	Q20649765	Q17073603	Q20649765	systematically collected and written down so as to pass a given point	1
